File Path,File Name,Label
data/ASVspoof2019_LA_train/flac/LA_T_5236500.flac,LA_T_5236500,spoof
data/ASVspoof2019_LA_train/flac/LA_T_8944036.flac,LA_T_8944036,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2776005.flac,LA_T_2776005,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7873901.flac,LA_T_7873901,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2269859.flac,LA_T_2269859,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5729398.flac,LA_T_5729398,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5617505.flac,LA_T_5617505,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5509165.flac,LA_T_5509165,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7861896.flac,LA_T_7861896,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6166680.flac,LA_T_6166680,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5153363.flac,LA_T_5153363,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6137806.flac,LA_T_6137806,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6436251.flac,LA_T_6436251,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4783118.flac,LA_T_4783118,spoof
data/ASVspoof2019_LA_train/flac/LA_T_2649016.flac,LA_T_2649016,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6778841.flac,LA_T_6778841,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_9198987.flac,LA_T_9198987,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9452373.flac,LA_T_9452373,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3237145.flac,LA_T_3237145,spoof
data/ASVspoof2019_LA_train/flac/LA_T_5109536.flac,LA_T_5109536,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3306062.flac,LA_T_3306062,spoof
data/ASVspoof2019_LA_train/flac/LA_T_4893109.flac,LA_T_4893109,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6426230.flac,LA_T_6426230,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3125188.flac,LA_T_3125188,spoof
data/ASVspoof2019_LA_train/flac/LA_T_3682028.flac,LA_T_3682028,spoof
data/ASVspoof2019_LA_train/flac/LA_T_9928439.flac,LA_T_9928439,spoof
data/ASVspoof2019_LA_train/flac/LA_T_6318372.flac,LA_T_6318372,spoof
data/ASVspoof2019_LA_train/flac/LA_T_7442068.flac,LA_T_7442068,spoof
data/ASVspoof2019_LA_train/flac/LA_T_1392484.flac,LA_T_1392484,bonafide
data/ASVspoof2019_LA_train/flac/LA_T_3433376.flac,LA_T_3433376,spoof
