File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/real/file10004.falc,file10004,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10014.falc,file10014,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10016.falc,file10016,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10022.falc,file10022,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10034.falc,file10034,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1005.falc,file1005,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1006.falc,file1006,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10063.falc,file10063,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10067.falc,file10067,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10071.falc,file10071,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10081.falc,file10081,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10082.falc,file10082,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10084.falc,file10084,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10087.falc,file10087,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10088.falc,file10088,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10089.falc,file10089,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10119.falc,file10119,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10121.falc,file10121,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10123.falc,file10123,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10134.falc,file10134,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10144.falc,file10144,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10152.falc,file10152,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10160.falc,file10160,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10171.falc,file10171,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10191.falc,file10191,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10195.falc,file10195,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10202.falc,file10202,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10215.falc,file10215,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10219.falc,file10219,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10226.falc,file10226,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10229.falc,file10229,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10233.falc,file10233,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10243.falc,file10243,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1025.falc,file1025,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10251.falc,file10251,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10252.falc,file10252,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10254.falc,file10254,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10257.falc,file10257,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10260.falc,file10260,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10263.falc,file10263,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10264.falc,file10264,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10267.falc,file10267,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10273.falc,file10273,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10274.falc,file10274,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10296.falc,file10296,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10298.falc,file10298,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10305.falc,file10305,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10309.falc,file10309,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10326.falc,file10326,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10328.falc,file10328,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file1033.falc,file1033,bonafide
data/Fake-or-Real/for-original/for-original/validation/real/file10331.falc,file10331,bonafide
