File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/validation/fake/file1.falc,file1,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file100.falc,file100,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10003.falc,file10003,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10012.falc,file10012,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10017.falc,file10017,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10024.falc,file10024,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10032.falc,file10032,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10035.falc,file10035,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10038.falc,file10038,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10039.falc,file10039,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10048.falc,file10048,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file1005.falc,file1005,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10054.falc,file10054,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10061.falc,file10061,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10069.falc,file10069,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10075.falc,file10075,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10078.falc,file10078,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10085.falc,file10085,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10098.falc,file10098,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10099.falc,file10099,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file101.falc,file101,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10109.falc,file10109,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10119.falc,file10119,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10125.falc,file10125,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10137.falc,file10137,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10144.falc,file10144,spoof
data/Fake-or-Real/for-original/for-original/validation/fake/file10146.falc,file10146,spoof
