File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
