File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10035.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10085.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10125.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10211.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10321.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10411.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10427.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10480.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10491.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10500.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10502.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10574.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10686.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10688.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/validation/fake/file10699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
