File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15393.wav_norm_mono.falc,recording15393.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15394.wav_norm_mono.falc,recording15394.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15395.wav_norm_mono.falc,recording15395.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15396.wav_norm_mono.falc,recording15396.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15397.wav_norm_mono.falc,recording15397.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15399.wav_norm_mono.falc,recording15399.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15400.wav_norm_mono.falc,recording15400.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15401.wav_norm_mono.falc,recording15401.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15402.wav_norm_mono.falc,recording15402.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15403.wav_norm_mono.falc,recording15403.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15404.wav_norm_mono.falc,recording15404.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15405.wav_norm_mono.falc,recording15405.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15406.wav_norm_mono.falc,recording15406.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15407.wav_norm_mono.falc,recording15407.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15408.wav_norm_mono.falc,recording15408.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15409.wav_norm_mono.falc,recording15409.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15410.wav_norm_mono.falc,recording15410.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15411.wav_norm_mono.falc,recording15411.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15412.wav_norm_mono.falc,recording15412.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15413.wav_norm_mono.falc,recording15413.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15414.wav_norm_mono.falc,recording15414.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15415.wav_norm_mono.falc,recording15415.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15417.wav_norm_mono.falc,recording15417.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15418.wav_norm_mono.falc,recording15418.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15419.wav_norm_mono.falc,recording15419.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15420.wav_norm_mono.falc,recording15420.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15421.wav_norm_mono.falc,recording15421.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15422.wav_norm_mono.falc,recording15422.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15423.wav_norm_mono.falc,recording15423.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15424.wav_norm_mono.falc,recording15424.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15425.wav_norm_mono.falc,recording15425.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15426.wav_norm_mono.falc,recording15426.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15427.wav_norm_mono.falc,recording15427.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15431.wav_norm_mono.falc,recording15431.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15432.wav_norm_mono.falc,recording15432.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15433.wav_norm_mono.falc,recording15433.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15435.wav_norm_mono.falc,recording15435.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15436.wav_norm_mono.falc,recording15436.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15437.wav_norm_mono.falc,recording15437.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15438.wav_norm_mono.falc,recording15438.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15439.wav_norm_mono.falc,recording15439.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15441.wav_norm_mono.falc,recording15441.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15442.wav_norm_mono.falc,recording15442.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15443.wav_norm_mono.falc,recording15443.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15444.wav_norm_mono.falc,recording15444.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15445.wav_norm_mono.falc,recording15445.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15446.wav_norm_mono.falc,recording15446.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15447.wav_norm_mono.falc,recording15447.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15448.wav_norm_mono.falc,recording15448.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15449.wav_norm_mono.falc,recording15449.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15450.wav_norm_mono.falc,recording15450.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15453.wav_norm_mono.falc,recording15453.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15454.wav_norm_mono.falc,recording15454.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15455.wav_norm_mono.falc,recording15455.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15457.wav_norm_mono.falc,recording15457.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15458.wav_norm_mono.falc,recording15458.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/validation/real/recording15459.wav_norm_mono.falc,recording15459.wav_norm_mono,bonafide
