File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file100.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file100.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10003.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10003.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10012.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10012.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10017.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10017.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10024.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10024.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10032.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10032.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10035.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10035.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10038.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10039.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10048.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10048.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file1005.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1005.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10054.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10054.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10061.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/validation/fake/file10069.mp3.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10069.mp3.wav_16k.wav_norm.wav_mono.wav_silence,spoof
