File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/validation/real/file10004.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10004.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10014.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10014.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10016.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10016.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10022.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10022.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10034.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10034.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1005.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1005.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1006.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10063.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10063.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10067.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10067.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10071.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10071.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10081.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10081.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10082.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10082.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10084.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10084.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10087.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10087.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10088.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10088.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10089.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10089.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10119.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10119.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10121.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10121.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10123.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10123.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10134.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10134.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10144.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10144.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10152.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10152.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
data/Fake-or-Real/for-norm/for-norm/validation/real/file10160.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10160.wav_16k.wav_norm.wav_mono.wav_silence,bonafide
