File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13532.wav_norm_mono.falc,recording13532.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13533.wav_norm_mono.falc,recording13533.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13536.wav_norm_mono.falc,recording13536.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13539.wav_norm_mono.falc,recording13539.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13540.wav_norm_mono.falc,recording13540.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13542.wav_norm_mono.falc,recording13542.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13543.wav_norm_mono.falc,recording13543.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13544.wav_norm_mono.falc,recording13544.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13545.wav_norm_mono.falc,recording13545.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13546.wav_norm_mono.falc,recording13546.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13548.wav_norm_mono.falc,recording13548.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13550.wav_norm_mono.falc,recording13550.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13553.wav_norm_mono.falc,recording13553.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13554.wav_norm_mono.falc,recording13554.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13555.wav_norm_mono.falc,recording13555.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13556.wav_norm_mono.falc,recording13556.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13557.wav_norm_mono.falc,recording13557.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13558.wav_norm_mono.falc,recording13558.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13559.wav_norm_mono.falc,recording13559.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13560.wav_norm_mono.falc,recording13560.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13561.wav_norm_mono.falc,recording13561.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13564.wav_norm_mono.falc,recording13564.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13565.wav_norm_mono.falc,recording13565.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13566.wav_norm_mono.falc,recording13566.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13567.wav_norm_mono.falc,recording13567.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13568.wav_norm_mono.falc,recording13568.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13569.wav_norm_mono.falc,recording13569.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13570.wav_norm_mono.falc,recording13570.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13571.wav_norm_mono.falc,recording13571.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13572.wav_norm_mono.falc,recording13572.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13574.wav_norm_mono.falc,recording13574.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13575.wav_norm_mono.falc,recording13575.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13576.wav_norm_mono.falc,recording13576.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13577.wav_norm_mono.falc,recording13577.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13578.wav_norm_mono.falc,recording13578.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13579.wav_norm_mono.falc,recording13579.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13580.wav_norm_mono.falc,recording13580.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13581.wav_norm_mono.falc,recording13581.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13584.wav_norm_mono.falc,recording13584.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13585.wav_norm_mono.falc,recording13585.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13586.wav_norm_mono.falc,recording13586.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13587.wav_norm_mono.falc,recording13587.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13588.wav_norm_mono.falc,recording13588.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13590.wav_norm_mono.falc,recording13590.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13591.wav_norm_mono.falc,recording13591.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13592.wav_norm_mono.falc,recording13592.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13594.wav_norm_mono.falc,recording13594.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13597.wav_norm_mono.falc,recording13597.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13598.wav_norm_mono.falc,recording13598.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13599.wav_norm_mono.falc,recording13599.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13600.wav_norm_mono.falc,recording13600.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13601.wav_norm_mono.falc,recording13601.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13603.wav_norm_mono.falc,recording13603.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13604.wav_norm_mono.falc,recording13604.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13606.wav_norm_mono.falc,recording13606.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13607.wav_norm_mono.falc,recording13607.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13608.wav_norm_mono.falc,recording13608.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13609.wav_norm_mono.falc,recording13609.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13610.wav_norm_mono.falc,recording13610.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13611.wav_norm_mono.falc,recording13611.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13612.wav_norm_mono.falc,recording13612.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13613.wav_norm_mono.falc,recording13613.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13614.wav_norm_mono.falc,recording13614.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13615.wav_norm_mono.falc,recording13615.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13616.wav_norm_mono.falc,recording13616.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13617.wav_norm_mono.falc,recording13617.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13619.wav_norm_mono.falc,recording13619.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13620.wav_norm_mono.falc,recording13620.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13621.wav_norm_mono.falc,recording13621.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13622.wav_norm_mono.falc,recording13622.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13623.wav_norm_mono.falc,recording13623.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13624.wav_norm_mono.falc,recording13624.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13625.wav_norm_mono.falc,recording13625.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13626.wav_norm_mono.falc,recording13626.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13627.wav_norm_mono.falc,recording13627.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13628.wav_norm_mono.falc,recording13628.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13629.wav_norm_mono.falc,recording13629.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13630.wav_norm_mono.falc,recording13630.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13631.wav_norm_mono.falc,recording13631.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13633.wav_norm_mono.falc,recording13633.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13635.wav_norm_mono.falc,recording13635.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13636.wav_norm_mono.falc,recording13636.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13637.wav_norm_mono.falc,recording13637.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13638.wav_norm_mono.falc,recording13638.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13639.wav_norm_mono.falc,recording13639.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13640.wav_norm_mono.falc,recording13640.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13641.wav_norm_mono.falc,recording13641.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13642.wav_norm_mono.falc,recording13642.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13643.wav_norm_mono.falc,recording13643.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13645.wav_norm_mono.falc,recording13645.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13646.wav_norm_mono.falc,recording13646.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13647.wav_norm_mono.falc,recording13647.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13648.wav_norm_mono.falc,recording13648.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13650.wav_norm_mono.falc,recording13650.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13651.wav_norm_mono.falc,recording13651.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13652.wav_norm_mono.falc,recording13652.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13653.wav_norm_mono.falc,recording13653.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13654.wav_norm_mono.falc,recording13654.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13655.wav_norm_mono.falc,recording13655.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13656.wav_norm_mono.falc,recording13656.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13657.wav_norm_mono.falc,recording13657.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13658.wav_norm_mono.falc,recording13658.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13659.wav_norm_mono.falc,recording13659.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13661.wav_norm_mono.falc,recording13661.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13662.wav_norm_mono.falc,recording13662.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13663.wav_norm_mono.falc,recording13663.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13664.wav_norm_mono.falc,recording13664.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13665.wav_norm_mono.falc,recording13665.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13666.wav_norm_mono.falc,recording13666.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13668.wav_norm_mono.falc,recording13668.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13669.wav_norm_mono.falc,recording13669.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13670.wav_norm_mono.falc,recording13670.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13673.wav_norm_mono.falc,recording13673.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13674.wav_norm_mono.falc,recording13674.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13675.wav_norm_mono.falc,recording13675.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13676.wav_norm_mono.falc,recording13676.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13677.wav_norm_mono.falc,recording13677.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13678.wav_norm_mono.falc,recording13678.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13679.wav_norm_mono.falc,recording13679.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13680.wav_norm_mono.falc,recording13680.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13681.wav_norm_mono.falc,recording13681.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13682.wav_norm_mono.falc,recording13682.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13683.wav_norm_mono.falc,recording13683.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13685.wav_norm_mono.falc,recording13685.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13686.wav_norm_mono.falc,recording13686.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13687.wav_norm_mono.falc,recording13687.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13689.wav_norm_mono.falc,recording13689.wav_norm_mono,bonafide
data/Fake-or-Real/for-rerec/for-rerecorded/testing/real/recording13690.wav_norm_mono.falc,recording13690.wav_norm_mono,bonafide
