File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
data/Fake-or-Real/for-2sec/for-2seconds/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file107.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,spoof
