File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file1.falc,file1,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file10.falc,file10,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file100.falc,file100,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1000.falc,file1000,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1001.falc,file1001,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1002.falc,file1002,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1003.falc,file1003,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1004.falc,file1004,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1005.falc,file1005,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1006.falc,file1006,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1007.falc,file1007,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1008.falc,file1008,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1009.falc,file1009,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file101.falc,file101,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1010.falc,file1010,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1011.falc,file1011,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1012.falc,file1012,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1013.falc,file1013,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1014.falc,file1014,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1015.falc,file1015,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1016.falc,file1016,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1017.falc,file1017,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1018.falc,file1018,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1019.falc,file1019,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file102.falc,file102,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1020.falc,file1020,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1021.falc,file1021,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1022.falc,file1022,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1023.falc,file1023,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1024.falc,file1024,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1025.falc,file1025,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1026.falc,file1026,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1027.falc,file1027,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1028.falc,file1028,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1029.falc,file1029,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file103.falc,file103,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1030.falc,file1030,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1031.falc,file1031,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1032.falc,file1032,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1033.falc,file1033,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1034.falc,file1034,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1035.falc,file1035,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1036.falc,file1036,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1037.falc,file1037,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1038.falc,file1038,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1039.falc,file1039,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file104.falc,file104,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1040.falc,file1040,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1041.falc,file1041,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1042.falc,file1042,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1043.falc,file1043,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1044.falc,file1044,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1045.falc,file1045,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1046.falc,file1046,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1047.falc,file1047,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1048.falc,file1048,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1049.falc,file1049,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file105.falc,file105,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1050.falc,file1050,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1051.falc,file1051,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1052.falc,file1052,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1053.falc,file1053,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1054.falc,file1054,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1055.falc,file1055,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1056.falc,file1056,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1057.falc,file1057,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1058.falc,file1058,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1059.falc,file1059,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file106.falc,file106,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1060.falc,file1060,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1061.falc,file1061,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1062.falc,file1062,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1063.falc,file1063,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1064.falc,file1064,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1065.falc,file1065,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1066.falc,file1066,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1067.falc,file1067,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1068.falc,file1068,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1069.falc,file1069,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file107.falc,file107,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1070.falc,file1070,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1071.falc,file1071,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1072.falc,file1072,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1073.falc,file1073,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1074.falc,file1074,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1075.falc,file1075,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1076.falc,file1076,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1077.falc,file1077,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1078.falc,file1078,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1079.falc,file1079,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file108.falc,file108,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1080.falc,file1080,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1081.falc,file1081,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1082.falc,file1082,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1083.falc,file1083,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1084.falc,file1084,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1085.falc,file1085,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1086.falc,file1086,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1087.falc,file1087,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1088.falc,file1088,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1089.falc,file1089,bonafide
