File Path,File Name,Label
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10084.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1025.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10333.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10343.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10347.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10484.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10484.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file1062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10656.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
data/Fake-or-Real/for-2sec/for-2seconds/validation/real/file10674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.falc,file10674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec,bonafide
