File Path,File Name,Label
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13014.wav_norm_mono.falc,recording13014.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13015.wav_norm_mono.falc,recording13015.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13017.wav_norm_mono.falc,recording13017.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13019.wav_norm_mono.falc,recording13019.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13020.wav_norm_mono.falc,recording13020.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13021.wav_norm_mono.falc,recording13021.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13022.wav_norm_mono.falc,recording13022.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13023.wav_norm_mono.falc,recording13023.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13024.wav_norm_mono.falc,recording13024.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13025.wav_norm_mono.falc,recording13025.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13026.wav_norm_mono.falc,recording13026.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13028.wav_norm_mono.falc,recording13028.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13029.wav_norm_mono.falc,recording13029.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13030.wav_norm_mono.falc,recording13030.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13031.wav_norm_mono.falc,recording13031.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13032.wav_norm_mono.falc,recording13032.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13033.wav_norm_mono.falc,recording13033.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13034.wav_norm_mono.falc,recording13034.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13035.wav_norm_mono.falc,recording13035.wav_norm_mono,spoof
data/Fake-or-Real/for-rerec/for-rerecorded/testing/fake/recording13036.wav_norm_mono.falc,recording13036.wav_norm_mono,spoof
