File Path,File Name,Label
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file10.wav_16k.wav_norm.wav_mono.wav_silence.falc,file10.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.falc,file100.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1000.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1000.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1001.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1002.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1002.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1003.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1003.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1004.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1005.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1006.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1006.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1007.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1007.wav_16k.wav_norm.wav_mono.wav_silence,spoof
data/Fake-or-Real/for-norm/for-norm/testing/fake/file1008.wav_16k.wav_norm.wav_mono.wav_silence.falc,file1008.wav_16k.wav_norm.wav_mono.wav_silence,spoof
