File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/fake/file1.falc,file1,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file10.falc,file10,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file100.falc,file100,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1000.falc,file1000,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1001.falc,file1001,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1002.falc,file1002,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1003.falc,file1003,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1004.falc,file1004,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1005.falc,file1005,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1006.falc,file1006,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1007.falc,file1007,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1008.falc,file1008,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1009.falc,file1009,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file101.falc,file101,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1010.falc,file1010,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1011.falc,file1011,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1012.falc,file1012,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1013.falc,file1013,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1014.falc,file1014,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1015.falc,file1015,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1016.falc,file1016,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1017.falc,file1017,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1018.falc,file1018,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1019.falc,file1019,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file102.falc,file102,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1020.falc,file1020,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1021.falc,file1021,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1022.falc,file1022,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1023.falc,file1023,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1024.falc,file1024,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1025.falc,file1025,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1026.falc,file1026,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1027.falc,file1027,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1028.falc,file1028,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1029.falc,file1029,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file103.falc,file103,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1030.falc,file1030,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1031.falc,file1031,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1032.falc,file1032,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1033.falc,file1033,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1034.falc,file1034,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1035.falc,file1035,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1036.falc,file1036,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1037.falc,file1037,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1038.falc,file1038,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1039.falc,file1039,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file104.falc,file104,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1040.falc,file1040,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1041.falc,file1041,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1042.falc,file1042,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1043.falc,file1043,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1044.falc,file1044,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1045.falc,file1045,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1046.falc,file1046,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1047.falc,file1047,spoof
data/Fake-or-Real/for-original/for-original/testing/fake/file1048.falc,file1048,spoof
