1.000000000000000000e+00,1.686811447143554688e-04
1.000000000000000000e+00,7.724761962890625000e-05
4.005432128906250000e-03,9.956054687500000000e-01
1.000000000000000000e+00,7.253885269165039062e-05
7.581710815429687500e-04,9.990234375000000000e-01
1.000000000000000000e+00,9.995698928833007812e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,1.740455627441406250e-04
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,2.892017364501953125e-04
1.000000000000000000e+00,1.477003097534179688e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,1.838207244873046875e-04
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,2.233982086181640625e-04
9.995117187500000000e-01,2.613067626953125000e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,2.323389053344726562e-04
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,9.685754776000976562e-05
1.000404357910156250e-03,9.990234375000000000e-01
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,3.905296325683593750e-04
5.011558532714843750e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,3.392696380615234375e-04
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,2.359151840209960938e-04
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,2.305507659912109375e-04
1.000000000000000000e+00,1.097321510314941406e-04
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,5.918741226196289062e-05
1.000000000000000000e+00,9.030103683471679688e-05
2.149581909179687500e-03,9.975585937500000000e-01
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,4.988908767700195312e-05
9.990234375000000000e-01,8.592605590820312500e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.299858093261718750e-03,9.985351562500000000e-01
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,1.177191734313964844e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,7.426738739013671875e-05
9.995117187500000000e-01,4.172325134277343750e-04
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,7.969141006469726562e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,1.387596130371093750e-04
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,7.659196853637695312e-05
4.785060882568359375e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.502866744995117188e-05
8.010864257812500000e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.038908958435058594e-04
1.000000000000000000e+00,5.102157592773437500e-05
5.884170532226562500e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.273155212402343750e-04
1.000000000000000000e+00,4.577636718750000000e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.616477966308593750e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,1.132488250732421875e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,1.323223114013671875e-04
1.501083374023437500e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.282691955566406250e-04
2.280273437500000000e-01,6.909179687500000000e-01
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,7.784366607666015625e-05
1.000000000000000000e+00,1.141428947448730469e-04
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,4.833936691284179688e-05
4.618167877197265625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.726150512695312500e-04
1.000000000000000000e+00,4.398822784423828125e-05
9.521484375000000000e-03,9.916992187500000000e-01
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,1.252889633178710938e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,2.378225326538085938e-04
1.000000000000000000e+00,1.547336578369140625e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.000000000000000000e+00,2.251863479614257812e-04
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,9.387731552124023438e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,9.536743164062500000e-05
1.000000000000000000e+00,1.072287559509277344e-04
1.000000000000000000e+00,6.109476089477539062e-05
7.066726684570312500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,2.397298812866210938e-04
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,1.177191734313964844e-04
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,1.282691955566406250e-04
9.002685546875000000e-04,9.990234375000000000e-01
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,6.061792373657226562e-05
9.995117187500000000e-01,4.289150238037109375e-04
1.016998291015625000e-02,9.916992187500000000e-01
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,1.132488250732421875e-04
2.010345458984375000e-03,9.985351562500000000e-01
1.000000000000000000e+00,5.143880844116210938e-05
5.660057067871093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.926422119140625000e-04
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,1.114606857299804688e-04
6.384849548339843750e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,5.269050598144531250e-05
9.995117187500000000e-01,3.030300140380859375e-04
1.000000000000000000e+00,1.673698425292968750e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,3.077983856201171875e-04
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,9.918212890625000000e-05
1.000000000000000000e+00,1.431703567504882812e-04
9.017944335937500000e-03,9.921875000000000000e-01
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,4.005432128906250000e-05
9.365081787109375000e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.918212890625000000e-05
1.000000000000000000e+00,2.148151397705078125e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,1.584291458129882812e-04
1.000000000000000000e+00,9.316205978393554688e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,1.159310340881347656e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,4.869699478149414062e-05
9.990234375000000000e-01,6.666183471679687500e-04
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,1.022815704345703125e-04
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,1.344680786132812500e-04
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,9.173154830932617188e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,6.920099258422851562e-05
4.418945312500000000e-01,5.820312500000000000e-01
1.020431518554687500e-03,9.990234375000000000e-01
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,4.363059997558593750e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,1.647472381591796875e-04
1.000000000000000000e+00,9.387731552124023438e-05
9.995117187500000000e-01,4.858970642089843750e-04
1.000000000000000000e+00,2.653598785400390625e-04
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,7.033348083496093750e-05
9.995117187500000000e-01,5.378723144531250000e-04
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,6.866455078125000000e-05
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,4.911422729492187500e-05
1.028060913085937500e-03,9.990234375000000000e-01
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,1.488924026489257812e-04
1.000000000000000000e+00,9.918212890625000000e-05
1.000000000000000000e+00,8.416175842285156250e-05
1.000000000000000000e+00,1.838207244873046875e-04
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,4.911422729492187500e-05
9.995117187500000000e-01,4.529953002929687500e-04
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,2.065896987915039062e-04
1.000000000000000000e+00,8.821487426757812500e-05
1.554489135742187500e-03,9.985351562500000000e-01
9.326934814453125000e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,5.519390106201171875e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,1.823902130126953125e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,5.692243576049804688e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,1.302957534790039062e-04
9.985351562500000000e-01,1.115798950195312500e-03
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,6.502866744995117188e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,2.033710479736328125e-04
1.000000000000000000e+00,7.724761962890625000e-05
5.702972412109375000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,5.066394805908203125e-05
