9.995117187500000000e-01,3.054141998291015625e-04
1.000000000000000000e+00,7.253885269165039062e-05
7.014274597167968750e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.031160354614257812e-04
2.653598785400390625e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.055598258972167969e-04
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.896619796752929688e-04
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,1.114606857299804688e-04
1.000000000000000000e+00,4.988908767700195312e-05
9.995117187500000000e-01,1.795291900634765625e-04
9.995117187500000000e-01,3.814697265625000000e-04
1.000000000000000000e+00,1.007318496704101562e-04
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,7.367134094238281250e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,2.287626266479492188e-04
1.000000000000000000e+00,1.596212387084960938e-04
1.000000000000000000e+00,4.363059997558593750e-05
9.995117187500000000e-01,2.572536468505859375e-04
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,1.795291900634765625e-04
1.000000000000000000e+00,8.028745651245117188e-05
5.908012390136718750e-04,9.990234375000000000e-01
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,6.204843521118164062e-05
9.995117187500000000e-01,6.093978881835937500e-04
3.354549407958984375e-04,9.995117187500000000e-01
9.995117187500000000e-01,2.415180206298828125e-04
1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,4.541873931884765625e-05
9.995117187500000000e-01,3.786087036132812500e-04
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,3.945827484130859375e-05
9.995117187500000000e-01,4.637241363525390625e-04
9.995117187500000000e-01,5.550384521484375000e-04
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,5.185604095458984375e-05
1.000000000000000000e+00,1.123547554016113281e-04
1.000000000000000000e+00,8.749961853027343750e-05
9.995117187500000000e-01,3.175735473632812500e-04
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,2.199411392211914062e-04
3.459453582763671875e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.559257507324218750e-04
1.000000000000000000e+00,1.852512359619140625e-04
1.000000000000000000e+00,4.613399505615234375e-05
9.965820312500000000e-01,4.924774169921875000e-03
1.000000000000000000e+00,8.749961853027343750e-05
1.000000000000000000e+00,3.850460052490234375e-05
9.975585937500000000e-01,1.860618591308593750e-03
2.913475036621093750e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.713037490844726562e-04
9.990234375000000000e-01,1.011848449707031250e-03
1.000000000000000000e+00,8.958578109741210938e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,8.547306060791015625e-05
1.000000000000000000e+00,8.887052536010742188e-05
9.995117187500000000e-01,5.297660827636718750e-04
9.995117187500000000e-01,2.672672271728515625e-04
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,5.066394805908203125e-05
9.995117187500000000e-01,3.275871276855468750e-04
1.000000000000000000e+00,1.293420791625976562e-04
1.686811447143554688e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.502866744995117188e-05
2.305507659912109375e-04,9.995117187500000000e-01
9.995117187500000000e-01,3.845691680908203125e-04
1.000000000000000000e+00,4.869699478149414062e-05
2.018213272094726562e-04,9.995117187500000000e-01
1.000000000000000000e+00,9.918212890625000000e-05
1.000000000000000000e+00,4.267692565917968750e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,6.109476089477539062e-05
1.000000000000000000e+00,7.253885269165039062e-05
2.779960632324218750e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,2.131462097167968750e-04
1.000000000000000000e+00,4.035234451293945312e-05
1.000000000000000000e+00,1.398324966430664062e-04
1.000000000000000000e+00,1.398324966430664062e-04
1.809597015380859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.488924026489257812e-04
7.476806640625000000e-02,8.603515625000000000e-01
1.000000000000000000e+00,5.024671554565429688e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,1.622438430786132812e-04
1.000000000000000000e+00,6.061792373657226562e-05
1.000000000000000000e+00,5.388259887695312500e-05
2.199411392211914062e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,3.975629806518554688e-05
4.791259765625000000e-03,9.936523437500000000e-01
9.995117187500000000e-01,2.958774566650390625e-04
1.000000000000000000e+00,1.344680786132812500e-04
9.995117187500000000e-01,2.099275588989257812e-04
1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,1.313686370849609375e-04
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,1.896619796752929688e-04
9.990234375000000000e-01,8.864402770996093750e-04
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,6.252527236938476562e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,4.130601882934570312e-05
1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,3.707408905029296875e-05
9.995117187500000000e-01,2.233982086181640625e-04
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,1.881122589111328125e-04
1.000000000000000000e+00,1.186728477478027344e-04
1.000000000000000000e+00,1.114606857299804688e-04
1.000000000000000000e+00,4.792213439941406250e-05
9.995117187500000000e-01,3.006458282470703125e-04
1.000000000000000000e+00,9.101629257202148438e-05
1.000000000000000000e+00,5.066394805908203125e-05
9.995117187500000000e-01,5.054473876953125000e-04
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.911422729492187500e-05
3.814697265625000000e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,1.168251037597656250e-04
1.000000000000000000e+00,6.300210952758789062e-05
9.995117187500000000e-01,2.694129943847656250e-04
1.000000000000000000e+00,2.166032791137695312e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,8.481740951538085938e-05
1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,1.465082168579101562e-04
3.199577331542968750e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,4.911422729492187500e-05
9.995117187500000000e-01,4.935264587402343750e-04
4.255771636962890625e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,1.233816146850585938e-04
1.000000000000000000e+00,9.608268737792968750e-05
1.809597015380859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,6.204843521118164062e-05
4.529953002929687500e-04,9.995117187500000000e-01
9.995117187500000000e-01,2.613067626953125000e-04
1.000000000000000000e+00,1.523494720458984375e-04
1.000000000000000000e+00,1.535415649414062500e-04
1.780986785888671875e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.926422119140625000e-04
1.000000000000000000e+00,4.166364669799804688e-05
9.985351562500000000e-01,1.107215881347656250e-03
1.000000000000000000e+00,1.214742660522460938e-04
1.000000000000000000e+00,4.231929779052734375e-05
1.000000000000000000e+00,2.217292785644531250e-04
