1.000000000000000000e+00,1.442432403564453125e-04
1.000000000000000000e+00,6.204843521118164062e-05
1.188278198242187500e-03,9.985351562500000000e-01
1.000000000000000000e+00,9.536743164062500000e-05
3.275871276855468750e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,1.499652862548828125e-04
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,8.350610733032226562e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,5.966424942016601562e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,1.767873764038085938e-04
1.000000000000000000e+00,7.659196853637695312e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,6.157159805297851562e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,3.242492675781250000e-05
1.000000000000000000e+00,1.080632209777832031e-04
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,3.397464752197265625e-05
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,1.634359359741210938e-04
1.000000000000000000e+00,4.231929779052734375e-05
5.111694335937500000e-04,9.995117187500000000e-01
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,1.910924911499023438e-04
3.328323364257812500e-04,9.995117187500000000e-01
1.000000000000000000e+00,7.903575897216796875e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.512931823730468750e-04
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.572370529174804688e-04
9.990234375000000000e-01,8.263587951660156250e-04
1.000000000000000000e+00,4.613399505615234375e-05
1.000000000000000000e+00,3.045797348022460938e-05
1.000000000000000000e+00,3.249645233154296875e-04
1.000000000000000000e+00,7.843971252441406250e-05
9.990234375000000000e-01,1.394271850585937500e-03
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,5.829334259033203125e-05
1.000000000000000000e+00,6.109476089477539062e-05
3.640651702880859375e-04,9.995117187500000000e-01
1.000000000000000000e+00,3.319978713989257812e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,3.647804260253906250e-05
