1.000000000000000000e+00,4.196166992187500000e-05
1.000000000000000000e+00,1.406669616699218750e-05
8.134841918945312500e-04,9.990234375000000000e-01
1.000000000000000000e+00,1.835823059082031250e-05
6.300210952758789062e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.370906829833984375e-05
1.000000000000000000e+00,1.239776611328125000e-05
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,2.509355545043945312e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,3.945827484130859375e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.174211502075195312e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,1.299381256103515625e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.106262207031250000e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.507997512817382812e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.174211502075195312e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,4.100799560546875000e-05
8.887052536010742188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,1.269578933715820312e-05
1.000000000000000000e+00,4.100799560546875000e-05
1.000000000000000000e+00,1.484155654907226562e-05
1.000000000000000000e+00,1.209974288940429688e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,4.166364669799804688e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.204013824462890625e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.657009124755859375e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.794099807739257812e-05
8.749961853027343750e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.044439315795898438e-05
