1.000000000000000000e+00,3.373622894287109375e-05
1.000000000000000000e+00,1.776218414306640625e-05
2.521514892578125000e-03,9.975585937500000000e-01
1.000000000000000000e+00,2.062320709228515625e-05
7.659196853637695312e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.764297485351562500e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.264976501464843750e-05
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,1.776218414306640625e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,3.850460052490234375e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.908706665039062500e-05
1.000000000000000000e+00,2.795457839965820312e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.838207244873046875e-04,9.995117187500000000e-01
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.442432403564453125e-05
1.000000000000000000e+00,1.507997512817382812e-05
1.000000000000000000e+00,4.070997238159179688e-05
9.459257125854492188e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,1.543760299682617188e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.110004425048828125e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.819299697875976562e-05
8.285045623779296875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,2.956390380859375000e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.168251037597656250e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.688169479370117188e-05
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,1.507997512817382812e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.092123031616210938e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.817941665649414062e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,3.349781036376953125e-05
1.000000000000000000e+00,2.467632293701171875e-05
5.269050598144531250e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.032518386840820312e-05
1.387596130371093750e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,1.734495162963867188e-05
7.033348083496093750e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.555681228637695312e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.722574234008789062e-05
7.903575897216796875e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.966953277587890625e-05
1.000000000000000000e+00,2.884864807128906250e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,2.819299697875976562e-05
1.031160354614257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.753734588623046875e-05
8.901367187500000000e-01,5.154418945312500000e-02
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.472234725952148438e-05
7.426738739013671875e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.645088195800781250e-05
1.205205917358398438e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.449750900268554688e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,3.272294998168945312e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,3.021955490112304688e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,1.603364944458007812e-05
