1.000000000000000000e+00,3.936290740966796875e-04
1.000000000000000000e+00,5.519390106201171875e-05
2.027511596679687500e-03,9.980468750000000000e-01
1.000000000000000000e+00,8.285045623779296875e-05
1.048088073730468750e-03,9.995117187500000000e-01
1.000000000000000000e+00,1.302957534790039062e-04
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,1.419782638549804688e-04
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.224279403686523438e-04
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,7.486343383789062500e-05
1.000000000000000000e+00,2.018213272094726562e-04
1.000000000000000000e+00,1.511573791503906250e-04
1.000000000000000000e+00,4.333257675170898438e-05
1.000000000000000000e+00,8.821487426757812500e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,5.781650543212890625e-05
1.000000000000000000e+00,4.470348358154296875e-05
1.000000000000000000e+00,1.795291900634765625e-04
1.000000000000000000e+00,6.556510925292968750e-05
1.000000000000000000e+00,4.720687866210937500e-05
1.000000000000000000e+00,9.840726852416992188e-05
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,1.940727233886718750e-04
1.000000000000000000e+00,9.918212890625000000e-05
2.191543579101562500e-03,9.985351562500000000e-01
1.000000000000000000e+00,6.353855133056640625e-05
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,2.341270446777343750e-04
1.103401184082031250e-03,9.990234375000000000e-01
1.000000000000000000e+00,9.608268737792968750e-05
1.000000000000000000e+00,4.434585571289062500e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.233982086181640625e-04
1.000000000000000000e+00,8.887052536010742188e-05
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,7.086992263793945312e-05
1.000000000000000000e+00,1.971721649169921875e-04
1.000000000000000000e+00,5.877017974853515625e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,1.177191734313964844e-04
1.000000000000000000e+00,1.243352890014648438e-04
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,8.028745651245117188e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,5.388259887695312500e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,6.455183029174804688e-05
5.199432373046875000e-03,9.956054687500000000e-01
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,8.285045623779296875e-05
1.000000000000000000e+00,6.455183029174804688e-05
1.000000000000000000e+00,4.911422729492187500e-05
1.000000000000000000e+00,2.099275588989257812e-04
1.000000000000000000e+00,6.657838821411132812e-05
1.000000000000000000e+00,6.204843521118164062e-05
1.000000000000000000e+00,1.398324966430664062e-04
2.388000488281250000e-03,9.975585937500000000e-01
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,1.465082168579101562e-04
1.000000000000000000e+00,7.253885269165039062e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,1.355409622192382812e-04
1.000000000000000000e+00,1.031160354614257812e-04
1.000000000000000000e+00,6.759166717529296875e-05
1.000000000000000000e+00,9.763240814208984375e-05
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,6.014108657836914062e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.756450653076171875e-05
1.000000000000000000e+00,6.401538848876953125e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,9.030103683471679688e-05
1.000000000000000000e+00,1.488924026489257812e-04
6.904602050781250000e-04,9.995117187500000000e-01
1.000000000000000000e+00,8.612871170043945312e-05
2.855300903320312500e-03,9.980468750000000000e-01
1.000000000000000000e+00,8.219480514526367188e-05
1.000000000000000000e+00,5.435943603515625000e-05
1.020431518554687500e-03,9.990234375000000000e-01
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,5.608797073364257812e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,5.561113357543945312e-05
1.000000000000000000e+00,4.684925079345703125e-05
2.878189086914062500e-03,9.975585937500000000e-01
1.000000000000000000e+00,6.711483001708984375e-05
1.000000000000000000e+00,1.150369644165039062e-04
1.000000000000000000e+00,4.684925079345703125e-05
1.000000000000000000e+00,1.572370529174804688e-04
1.000000000000000000e+00,1.699924468994140625e-04
1.404762268066406250e-03,9.990234375000000000e-01
1.000000000000000000e+00,6.920099258422851562e-05
2.456665039062500000e-02,9.594726562500000000e-01
1.000000000000000000e+00,6.812810897827148438e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,7.843971252441406250e-05
1.000000000000000000e+00,1.454353332519531250e-04
1.000000000000000000e+00,5.435943603515625000e-05
1.000000000000000000e+00,4.613399505615234375e-05
1.155853271484375000e-03,9.985351562500000000e-01
1.000000000000000000e+00,1.609325408935546875e-04
1.000000000000000000e+00,4.720687866210937500e-05
2.279663085937500000e-02,9.873046875000000000e-01
1.000000000000000000e+00,5.477666854858398438e-05
1.000000000000000000e+00,7.313489913940429688e-05
1.000000000000000000e+00,1.196265220642089844e-04
1.000000000000000000e+00,7.426738739013671875e-05
1.000000000000000000e+00,5.227327346801757812e-05
1.000000000000000000e+00,1.366138458251953125e-04
1.000000000000000000e+00,1.205205917358398438e-04
1.000000000000000000e+00,6.920099258422851562e-05
1.000000000000000000e+00,7.599592208862304688e-05
1.000000000000000000e+00,5.143880844116210938e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,7.724761962890625000e-05
1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,1.910924911499023438e-04
1.000000000000000000e+00,5.650520324707031250e-05
1.000000000000000000e+00,6.812810897827148438e-05
