1.000000000000000000e+00,4.792213439941406250e-05
1.000000000000000000e+00,2.211332321166992188e-05
8.219480514526367188e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.907348632812500000e-05
4.988908767700195312e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,3.564357757568359375e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.621246337890625000e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,1.794099807739257812e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,3.975629806518554688e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.394748687744140625e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.364946365356445312e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.281499862670898438e-05
1.000000000000000000e+00,4.833936691284179688e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,1.430511474609375000e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,3.534555435180664062e-05
1.000000000000000000e+00,1.531839370727539062e-05
4.988908767700195312e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.877546310424804688e-05
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,1.263618469238281250e-05
1.000000000000000000e+00,1.293420791625976562e-05
1.000000000000000000e+00,3.916025161743164062e-05
5.227327346801757812e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,1.460313796997070312e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.353025436401367188e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,4.988908767700195312e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.323223114013671875e-05
1.000000000000000000e+00,2.127885818481445312e-05
1.000000000000000000e+00,3.194808959960937500e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,1.531839370727539062e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,1.591444015502929688e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,2.175569534301757812e-05
4.267692565917968750e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.579523086547851562e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,2.670288085937500000e-05
1.000000000000000000e+00,1.668930053710937500e-05
1.000000000000000000e+00,4.398822784423828125e-05
1.000000000000000000e+00,1.382827758789062500e-05
1.000000000000000000e+00,1.496076583862304688e-05
1.000000000000000000e+00,3.147125244140625000e-05
6.455183029174804688e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.527236938476562500e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,1.472234725952148438e-05
1.000000000000000000e+00,2.861022949218750000e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,2.413988113403320312e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,1.448392868041992188e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.406669616699218750e-05
1.000000000000000000e+00,1.698732376098632812e-05
1.000000000000000000e+00,1.722574234008789062e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,2.211332321166992188e-05
3.850460052490234375e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.722574234008789062e-05
4.988908767700195312e-05,1.000000000000000000e+00
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,1.657009124755859375e-05
5.143880844116210938e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,1.519918441772460938e-05
1.000000000000000000e+00,1.680850982666015625e-05
