9.975585937500000000e-01,3.402709960937500000e-03
9.985351562500000000e-01,1.330375671386718750e-03
2.296447753906250000e-03,9.970703125000000000e-01
9.995117187500000000e-01,2.958774566650390625e-04
1.394271850585937500e-03,9.985351562500000000e-01
9.995117187500000000e-01,6.022453308105468750e-04
9.990234375000000000e-01,8.759498596191406250e-04
1.000000000000000000e+00,1.106262207031250000e-04
9.995117187500000000e-01,1.910924911499023438e-04
9.951171875000000000e-01,7.259368896484375000e-03
9.980468750000000000e-01,1.964569091796875000e-03
9.975585937500000000e-01,2.580642700195312500e-03
9.814453125000000000e-01,1.296997070312500000e-02
9.995117187500000000e-01,5.397796630859375000e-04
9.985351562500000000e-01,2.124786376953125000e-03
9.995117187500000000e-01,3.473758697509765625e-04
9.995117187500000000e-01,3.473758697509765625e-04
9.980468750000000000e-01,2.414703369140625000e-03
9.995117187500000000e-01,4.954338073730468750e-04
1.000000000000000000e+00,1.123547554016113281e-04
9.975585937500000000e-01,3.580093383789062500e-03
9.980468750000000000e-01,1.610755920410156250e-03
9.990234375000000000e-01,9.326934814453125000e-04
9.990234375000000000e-01,7.643699645996093750e-04
9.995117187500000000e-01,6.566047668457031250e-04
9.960937500000000000e-01,4.772186279296875000e-03
9.975585937500000000e-01,2.035140991210937500e-03
9.995117187500000000e-01,4.746913909912109375e-04
9.965820312500000000e-01,2.342224121093750000e-03
9.902343750000000000e-01,1.033020019531250000e-02
9.995117187500000000e-01,3.418922424316406250e-04
2.208709716796875000e-03,9.980468750000000000e-01
9.990234375000000000e-01,8.625984191894531250e-04
9.990234375000000000e-01,9.288787841796875000e-04
9.975585937500000000e-01,3.185272216796875000e-03
9.990234375000000000e-01,1.165390014648437500e-03
9.990234375000000000e-01,1.748085021972656250e-03
1.642227172851562500e-03,9.975585937500000000e-01
9.995117187500000000e-01,6.117820739746093750e-04
1.000000000000000000e+00,1.007318496704101562e-04
9.995117187500000000e-01,2.846717834472656250e-04
9.975585937500000000e-01,3.171920776367187500e-03
1.000000000000000000e+00,2.065896987915039062e-04
9.995117187500000000e-01,3.814697265625000000e-04
9.995117187500000000e-01,4.255771636962890625e-04
9.956054687500000000e-01,6.614685058593750000e-03
9.814453125000000000e-01,1.548767089843750000e-02
9.980468750000000000e-01,1.616477966308593750e-03
9.995117187500000000e-01,1.052856445312500000e-03
9.995117187500000000e-01,6.747245788574218750e-04
8.613281250000000000e-01,7.080078125000000000e-02
9.995117187500000000e-01,5.378723144531250000e-04
9.931640625000000000e-01,5.218505859375000000e-03
9.936523437500000000e-01,3.593444824218750000e-03
9.736328125000000000e-01,3.004455566406250000e-02
1.000000000000000000e+00,1.559257507324218750e-04
9.965820312500000000e-01,4.085540771484375000e-03
9.980468750000000000e-01,2.002716064453125000e-03
1.727104187011718750e-03,9.970703125000000000e-01
9.995117187500000000e-01,3.418922424316406250e-04
9.941406250000000000e-01,7.904052734375000000e-03
9.809570312500000000e-01,1.646423339843750000e-02
1.000000000000000000e+00,1.323223114013671875e-04
3.562011718750000000e-01,8.281250000000000000e-01
9.985351562500000000e-01,1.530647277832031250e-03
1.000000000000000000e+00,1.647472381591796875e-04
9.941406250000000000e-01,5.889892578125000000e-03
2.725601196289062500e-03,9.970703125000000000e-01
9.814453125000000000e-01,2.691650390625000000e-02
8.344726562500000000e-01,2.050781250000000000e-01
9.956054687500000000e-01,3.679275512695312500e-03
9.985351562500000000e-01,1.147270202636718750e-03
9.975585937500000000e-01,2.946853637695312500e-03
9.941406250000000000e-01,4.772186279296875000e-03
9.995117187500000000e-01,6.747245788574218750e-04
9.189453125000000000e-01,6.488037109375000000e-02
9.995117187500000000e-01,7.152557373046875000e-04
9.995117187500000000e-01,6.337165832519531250e-04
9.985351562500000000e-01,1.052856445312500000e-03
9.980468750000000000e-01,1.432418823242187500e-03
9.995117187500000000e-01,4.372596740722656250e-04
9.926757812500000000e-01,7.755279541015625000e-03
9.995117187500000000e-01,5.464553833007812500e-04
9.970703125000000000e-01,3.286361694335937500e-03
9.980468750000000000e-01,1.466751098632812500e-03
1.404762268066406250e-03,9.985351562500000000e-01
9.990234375000000000e-01,4.916191101074218750e-04
1.860618591308593750e-03,9.970703125000000000e-01
9.975585937500000000e-01,1.543045043945312500e-03
1.000000000000000000e+00,1.660585403442382812e-04
1.378059387207031250e-03,9.990234375000000000e-01
9.965820312500000000e-01,3.974914550781250000e-03
9.995117187500000000e-01,3.101825714111328125e-04
9.995117187500000000e-01,3.769397735595703125e-04
9.995117187500000000e-01,1.956224441528320312e-04
9.985351562500000000e-01,7.123947143554687500e-04
9.980468750000000000e-01,1.972198486328125000e-03
2.243041992187500000e-03,9.970703125000000000e-01
9.980468750000000000e-01,1.340866088867187500e-03
9.985351562500000000e-01,1.628875732421875000e-03
9.995117187500000000e-01,2.002716064453125000e-04
9.995117187500000000e-01,6.337165832519531250e-04
9.990234375000000000e-01,1.249313354492187500e-03
2.620697021484375000e-03,9.980468750000000000e-01
9.589843750000000000e-01,3.927612304687500000e-02
1.879882812500000000e-02,9.770507812500000000e-01
9.990234375000000000e-01,6.484985351562500000e-04
9.990234375000000000e-01,8.797645568847656250e-04
9.985351562500000000e-01,1.616477966308593750e-03
9.995117187500000000e-01,5.974769592285156250e-04
9.985351562500000000e-01,9.288787841796875000e-04
9.985351562500000000e-01,9.002685546875000000e-04
1.133918762207031250e-03,9.985351562500000000e-01
9.995117187500000000e-01,6.666183471679687500e-04
1.000000000000000000e+00,1.355409622192382812e-04
6.122589111328125000e-03,9.956054687500000000e-01
9.965820312500000000e-01,4.665374755859375000e-03
9.980468750000000000e-01,2.683639526367187500e-03
9.995117187500000000e-01,6.666183471679687500e-04
1.000000000000000000e+00,1.114606857299804688e-04
9.985351562500000000e-01,1.304626464843750000e-03
9.995117187500000000e-01,9.775161743164062500e-04
9.995117187500000000e-01,4.355907440185546875e-04
9.946289062500000000e-01,5.428314208984375000e-03
9.970703125000000000e-01,2.313613891601562500e-03
9.995117187500000000e-01,5.593299865722656250e-04
9.995117187500000000e-01,2.694129943847656250e-04
9.995117187500000000e-01,5.192756652832031250e-04
9.980468750000000000e-01,1.904487609863281250e-03
9.995117187500000000e-01,6.747245788574218750e-04
9.985351562500000000e-01,1.129150390625000000e-03
9.995117187500000000e-01,5.526542663574218750e-04
1.000000000000000000e+00,1.387596130371093750e-04
1.000000000000000000e+00,2.131462097167968750e-04
9.985351562500000000e-01,1.416206359863281250e-03
9.960937500000000000e-01,4.829406738281250000e-03
9.985351562500000000e-01,2.349853515625000000e-03
9.970703125000000000e-01,4.055023193359375000e-03
9.897460937500000000e-01,6.095886230468750000e-03
1.000000000000000000e+00,1.263618469238281250e-04
9.995117187500000000e-01,6.484985351562500000e-04
9.985351562500000000e-01,1.382827758789062500e-03
9.995117187500000000e-01,6.413459777832031250e-04
9.990234375000000000e-01,1.094818115234375000e-03
9.980468750000000000e-01,2.191543579101562500e-03
9.985351562500000000e-01,1.259803771972656250e-03
1.889228820800781250e-03,9.975585937500000000e-01
9.995117187500000000e-01,5.011558532714843750e-04
9.995117187500000000e-01,4.425048828125000000e-04
9.990234375000000000e-01,1.129150390625000000e-03
9.990234375000000000e-01,1.548767089843750000e-03
9.951171875000000000e-01,6.511688232421875000e-03
9.990234375000000000e-01,7.672309875488281250e-04
9.995117187500000000e-01,6.093978881835937500e-04
9.970703125000000000e-01,3.248214721679687500e-03
9.995117187500000000e-01,4.897117614746093750e-04
9.995117187500000000e-01,5.526542663574218750e-04
9.628906250000000000e-01,4.620361328125000000e-02
1.604080200195312500e-03,9.980468750000000000e-01
9.980468750000000000e-01,1.294136047363281250e-03
9.985351562500000000e-01,1.103401184082031250e-03
9.946289062500000000e-01,2.632141113281250000e-03
8.828125000000000000e-01,1.414794921875000000e-01
2.540588378906250000e-03,9.980468750000000000e-01
1.000000000000000000e+00,2.033710479736328125e-04
9.995117187500000000e-01,3.392696380615234375e-04
9.882812500000000000e-01,1.073455810546875000e-02
2.550125122070312500e-03,9.980468750000000000e-01
9.995117187500000000e-01,2.846717834472656250e-04
1.782417297363281250e-03,9.975585937500000000e-01
9.990234375000000000e-01,1.120567321777343750e-03
9.990234375000000000e-01,9.474754333496093750e-04
9.965820312500000000e-01,4.646301269531250000e-03
1.616477966308593750e-03,9.985351562500000000e-01
9.990234375000000000e-01,9.965896606445312500e-04
9.990234375000000000e-01,6.070137023925781250e-04
9.887695312500000000e-01,1.061248779296875000e-02
9.995117187500000000e-01,7.762908935546875000e-04
9.995117187500000000e-01,2.065896987915039062e-04
9.960937500000000000e-01,4.249572753906250000e-03
9.970703125000000000e-01,1.795768737792968750e-03
1.000000000000000000e+00,1.150369644165039062e-04
9.990234375000000000e-01,1.654624938964843750e-03
9.985351562500000000e-01,1.129150390625000000e-03
7.934570312500000000e-03,9.946289062500000000e-01
9.990234375000000000e-01,1.129150390625000000e-03
1.000000000000000000e+00,1.263618469238281250e-04
2.027511596679687500e-03,9.985351562500000000e-01
9.995117187500000000e-01,5.679130554199218750e-04
9.995117187500000000e-01,9.546279907226562500e-04
9.995117187500000000e-01,2.572536468505859375e-04
9.995117187500000000e-01,5.793571472167968750e-04
9.980468750000000000e-01,1.455307006835937500e-03
1.000000000000000000e+00,1.333951950073242188e-04
9.995117187500000000e-01,3.149509429931640625e-04
9.980468750000000000e-01,1.972198486328125000e-03
9.985351562500000000e-01,1.654624938964843750e-03
1.000000000000000000e+00,1.233816146850585938e-04
9.418945312500000000e-01,4.830932617187500000e-02
9.980468750000000000e-01,2.107620239257812500e-03
9.995117187500000000e-01,4.992485046386718750e-04
9.970703125000000000e-01,2.889633178710937500e-03
9.970703125000000000e-01,2.502441406250000000e-03
9.980468750000000000e-01,1.949310302734375000e-03
9.995117187500000000e-01,4.289150238037109375e-04
9.985351562500000000e-01,1.225471496582031250e-03
