1.000000000000000000e+00,3.510713577270507812e-05
1.000000000000000000e+00,2.211332321166992188e-05
7.853507995605468750e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.127885818481445312e-05
7.903575897216796875e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,3.707408905029296875e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.907348632812500000e-05
1.000000000000000000e+00,1.865625381469726562e-05
1.000000000000000000e+00,4.297494888305664062e-05
1.000000000000000000e+00,2.390146255493164062e-05
1.000000000000000000e+00,1.984834671020507812e-05
1.000000000000000000e+00,2.646446228027343750e-05
1.000000000000000000e+00,5.346536636352539062e-05
1.000000000000000000e+00,4.541873931884765625e-05
1.000000000000000000e+00,1.752376556396484375e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,1.955032348632812500e-05
1.000000000000000000e+00,1.633167266845703125e-05
1.000000000000000000e+00,4.070997238159179688e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,1.925230026245117188e-05
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,3.296136856079101562e-05
1.000000000000000000e+00,1.907348632812500000e-05
2.512931823730468750e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.847743988037109375e-05
1.000000000000000000e+00,1.680850982666015625e-05
1.000000000000000000e+00,1.567602157592773438e-05
1.000000000000000000e+00,5.477666854858398438e-05
9.608268737792968750e-05,1.000000000000000000e+00
1.000000000000000000e+00,3.218650817871093750e-05
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,1.806020736694335938e-05
1.000000000000000000e+00,4.869699478149414062e-05
1.000000000000000000e+00,1.895427703857421875e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,3.761053085327148438e-05
1.000000000000000000e+00,2.586841583251953125e-05
1.000000000000000000e+00,1.734495162963867188e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,1.734495162963867188e-05
