1.000000000000000000e+00,5.739927291870117188e-05
1.000000000000000000e+00,2.753734588623046875e-05
1.124382019042968750e-03,9.990234375000000000e-01
1.000000000000000000e+00,2.884864807128906250e-05
1.866817474365234375e-04,1.000000000000000000e+00
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,2.467632293701171875e-05
1.000000000000000000e+00,2.211332321166992188e-05
1.000000000000000000e+00,2.568960189819335938e-05
1.000000000000000000e+00,7.545948028564453125e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,2.300739288330078125e-05
1.000000000000000000e+00,2.044439315795898438e-05
1.000000000000000000e+00,3.820657730102539062e-05
1.000000000000000000e+00,3.117322921752929688e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.594160079956054688e-05
1.000000000000000000e+00,7.200241088867187500e-05
1.000000000000000000e+00,5.304813385009765625e-05
1.000000000000000000e+00,2.175569534301757812e-05
1.000000000000000000e+00,2.932548522949218750e-05
1.000000000000000000e+00,2.163648605346679688e-05
1.000000000000000000e+00,2.729892730712890625e-05
1.000000000000000000e+00,2.080202102661132812e-05
1.000000000000000000e+00,6.300210952758789062e-05
1.000000000000000000e+00,3.480911254882812500e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,2.777576446533203125e-05
1.000000000000000000e+00,3.451108932495117188e-05
1.000000000000000000e+00,4.005432128906250000e-05
1.000000000000000000e+00,2.336502075195312500e-05
4.172325134277343750e-04,9.995117187500000000e-01
1.000000000000000000e+00,2.712011337280273438e-05
1.000000000000000000e+00,2.229213714599609375e-05
1.000000000000000000e+00,2.145767211914062500e-05
1.000000000000000000e+00,1.835823059082031250e-05
1.000000000000000000e+00,6.657838821411132812e-05
2.251863479614257812e-04,1.000000000000000000e+00
1.000000000000000000e+00,3.916025161743164062e-05
1.000000000000000000e+00,2.247095108032226562e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,7.033348083496093750e-05
1.000000000000000000e+00,2.282857894897460938e-05
1.000000000000000000e+00,2.354383468627929688e-05
1.000000000000000000e+00,3.677606582641601562e-05
1.000000000000000000e+00,6.604194641113281250e-05
1.000000000000000000e+00,2.980232238769531250e-05
1.000000000000000000e+00,1.996755599975585938e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,3.647804260253906250e-05
1.000000000000000000e+00,5.066394805908203125e-05
1.000000000000000000e+00,2.431869506835937500e-05
1.000000000000000000e+00,3.880262374877929688e-05
1.000000000000000000e+00,2.843141555786132812e-05
1.000000000000000000e+00,3.147125244140625000e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,2.485513687133789062e-05
1.000000000000000000e+00,3.790855407714843750e-05
7.266998291015625000e-04,9.990234375000000000e-01
1.000000000000000000e+00,2.318620681762695312e-05
1.000000000000000000e+00,3.427267074584960938e-05
1.000000000000000000e+00,3.737211227416992188e-05
1.000000000000000000e+00,2.545118331909179688e-05
1.000000000000000000e+00,1.088976860046386719e-04
1.000000000000000000e+00,2.032518386840820312e-05
1.000000000000000000e+00,2.014636993408203125e-05
1.000000000000000000e+00,4.756450653076171875e-05
