9.975585937500000000e-01,1.478576660156250000e-02
9.980468750000000000e-01,8.125305175781250000e-03
4.345703125000000000e-02,9.887695312500000000e-01
9.985351562500000000e-01,1.353454589843750000e-02
6.587982177734375000e-03,9.970703125000000000e-01
9.990234375000000000e-01,8.155822753906250000e-03
9.980468750000000000e-01,7.965087890625000000e-03
9.990234375000000000e-01,2.912521362304687500e-03
9.990234375000000000e-01,4.116058349609375000e-03
9.980468750000000000e-01,1.242828369140625000e-02
9.985351562500000000e-01,8.316040039062500000e-03
9.995117187500000000e-01,3.780364990234375000e-03
9.985351562500000000e-01,8.644104003906250000e-03
9.975585937500000000e-01,1.168823242187500000e-02
9.980468750000000000e-01,6.462097167968750000e-03
9.985351562500000000e-01,4.981994628906250000e-03
9.990234375000000000e-01,6.240844726562500000e-03
9.970703125000000000e-01,1.332855224609375000e-02
9.990234375000000000e-01,7.404327392578125000e-03
9.990234375000000000e-01,3.099441528320312500e-03
9.980468750000000000e-01,9.712219238281250000e-03
9.995117187500000000e-01,4.627227783203125000e-03
9.985351562500000000e-01,7.347106933593750000e-03
9.995117187500000000e-01,3.974914550781250000e-03
9.975585937500000000e-01,9.269714355468750000e-03
9.985351562500000000e-01,8.125305175781250000e-03
9.995117187500000000e-01,3.402709960937500000e-03
9.990234375000000000e-01,4.608154296875000000e-03
9.985351562500000000e-01,6.690979003906250000e-03
9.985351562500000000e-01,1.571655273437500000e-02
9.985351562500000000e-01,5.912780761718750000e-03
9.193420410156250000e-03,9.960937500000000000e-01
9.990234375000000000e-01,6.168365478515625000e-03
9.990234375000000000e-01,4.329681396484375000e-03
9.985351562500000000e-01,5.001068115234375000e-03
9.990234375000000000e-01,4.718780517578125000e-03
9.956054687500000000e-01,2.615356445312500000e-02
9.452819824218750000e-03,9.975585937500000000e-01
9.985351562500000000e-01,9.780883789062500000e-03
9.990234375000000000e-01,2.550125122070312500e-03
9.990234375000000000e-01,2.958297729492187500e-03
9.941406250000000000e-01,3.108215332031250000e-02
9.990234375000000000e-01,5.867004394531250000e-03
9.995117187500000000e-01,3.496170043945312500e-03
9.985351562500000000e-01,6.340026855468750000e-03
9.975585937500000000e-01,9.231567382812500000e-03
9.990234375000000000e-01,5.599975585937500000e-03
9.990234375000000000e-01,4.005432128906250000e-03
9.990234375000000000e-01,5.599975585937500000e-03
9.990234375000000000e-01,7.873535156250000000e-03
9.995117187500000000e-01,3.351211547851562500e-03
9.975585937500000000e-01,8.216857910156250000e-03
9.980468750000000000e-01,9.895324707031250000e-03
9.990234375000000000e-01,6.340026855468750000e-03
9.985351562500000000e-01,7.812500000000000000e-03
9.990234375000000000e-01,4.417419433593750000e-03
9.990234375000000000e-01,6.168365478515625000e-03
9.990234375000000000e-01,6.744384765625000000e-03
1.312255859375000000e-02,9.965820312500000000e-01
9.985351562500000000e-01,5.935668945312500000e-03
9.985351562500000000e-01,8.987426757812500000e-03
9.970703125000000000e-01,1.267242431640625000e-02
9.990234375000000000e-01,3.040313720703125000e-03
9.960937500000000000e-01,1.554107666015625000e-02
9.985351562500000000e-01,7.606506347656250000e-03
9.985351562500000000e-01,3.538131713867187500e-03
9.975585937500000000e-01,6.797790527343750000e-03
1.107025146484375000e-02,9.965820312500000000e-01
9.980468750000000000e-01,1.124572753906250000e-02
9.970703125000000000e-01,1.843261718750000000e-02
9.985351562500000000e-01,7.175445556640625000e-03
9.995117187500000000e-01,3.959655761718750000e-03
