9.869791666666666297e-01,6.244405110677083565e-02
9.977213541666666297e-01,1.030476888020833391e-02
6.486002604166667129e-02,9.819335937500000000e-01
9.977213541666666297e-01,1.360321044921875000e-02
2.901585896809895718e-02,9.894205729166666297e-01
9.980468750000000000e-01,1.352183024088541609e-02
9.975585937500000000e-01,1.021321614583333391e-02
9.985351562500000000e-01,5.051294962565104456e-03
9.982096354166666297e-01,8.276621500651041088e-03
9.943033854166666297e-01,3.312428792317708565e-02
9.973958333333333703e-01,1.294708251953125000e-02
9.970703125000000000e-01,2.290217081705729282e-02
9.970703125000000000e-01,2.229309082031250000e-02
9.912109375000000000e-01,5.198160807291666435e-02
9.967447916666666297e-01,1.052347819010416609e-02
9.975585937500000000e-01,9.999593098958333912e-03
9.982096354166666297e-01,7.606506347656250000e-03
9.938151041666666297e-01,3.188832600911458565e-02
9.975585937500000000e-01,1.969019571940104282e-02
9.983723958333333703e-01,5.184809366861979456e-03
9.969075520833333703e-01,1.597340901692708218e-02
9.988606770833333703e-01,9.613037109375000000e-03
9.982096354166666297e-01,9.001413981119791088e-03
9.985351562500000000e-01,9.236653645833333912e-03
9.951171875000000000e-01,1.853942871093750000e-02
9.967447916666666297e-01,1.312764485677083391e-02
9.978841145833333703e-01,1.076126098632812500e-02
9.967447916666666297e-01,1.279576619466145891e-02
9.962565104166666297e-01,1.508839925130208391e-02
9.952799479166666297e-01,5.024719238281250000e-02
9.977213541666666297e-01,9.585062662760416088e-03
3.279876708984375000e-02,9.892578125000000000e-01
9.978841145833333703e-01,1.073328653971354109e-02
9.970703125000000000e-01,1.507949829101562500e-02
9.978841145833333703e-01,8.989969889322916088e-03
9.982096354166666297e-01,1.053619384765625000e-02
9.871419270833333703e-01,7.833862304687500000e-02
3.825632731119791435e-02,9.907226562500000000e-01
9.975585937500000000e-01,1.108042399088541609e-02
9.985351562500000000e-01,4.227320353190104456e-03
9.983723958333333703e-01,5.127588907877604456e-03
9.534505208333333703e-01,1.741790771484375000e-01
9.975585937500000000e-01,1.267115275065104109e-02
9.988606770833333703e-01,7.204055786132812500e-03
9.978841145833333703e-01,7.774353027343750000e-03
9.900716145833333703e-01,3.275044759114583565e-02
9.972330729166666297e-01,1.496632893880208391e-02
9.977213541666666297e-01,9.741465250651041088e-03
9.952799479166666297e-01,1.441574096679687500e-02
9.956054687500000000e-01,2.373250325520833218e-02
9.946289062500000000e-01,1.774660746256510532e-02
9.973958333333333703e-01,1.078033447265625000e-02
9.941406250000000000e-01,2.663930257161458218e-02
9.973958333333333703e-01,1.063664754231770891e-02
9.960937500000000000e-01,2.369944254557291782e-02
9.978841145833333703e-01,8.225758870442708912e-03
9.983723958333333703e-01,1.108932495117187500e-02
9.982096354166666297e-01,1.210276285807291609e-02
4.094441731770833565e-02,9.877929687500000000e-01
9.982096354166666297e-01,7.822672526041666088e-03
9.946289062500000000e-01,1.935323079427083218e-02
9.959309895833333703e-01,1.635996500651041782e-02
9.983723958333333703e-01,5.325317382812500000e-03
9.741210937500000000e-01,7.298024495442707871e-02
9.982096354166666297e-01,1.058578491210937500e-02
9.977213541666666297e-01,5.281448364257812500e-03
9.949544270833333703e-01,2.094268798828125000e-02
4.976145426432291435e-02,9.863281250000000000e-01
9.954427083333333703e-01,2.253468831380208218e-02
9.243164062500000000e-01,3.025309244791666852e-01
9.977213541666666297e-01,1.151911417643229109e-02
9.985351562500000000e-01,1.081848144531250000e-02
9.951171875000000000e-01,3.282674153645833565e-02
9.980468750000000000e-01,1.795450846354166782e-02
9.972330729166666297e-01,9.496053059895833912e-03
9.915364583333333703e-01,3.027598063151041782e-02
9.983723958333333703e-01,7.237752278645833044e-03
9.980468750000000000e-01,1.262029012044270891e-02
9.972330729166666297e-01,1.048278808593750000e-02
9.967447916666666297e-01,1.288731892903645891e-02
9.975585937500000000e-01,8.388519287109375000e-03
9.962565104166666297e-01,2.003479003906250000e-02
9.977213541666666297e-01,9.226481119791666088e-03
9.936523437500000000e-01,1.695632934570312500e-02
9.960937500000000000e-01,2.069091796875000000e-02
2.773284912109375000e-02,9.902343750000000000e-01
9.977213541666666297e-01,1.104354858398437500e-02
4.135640462239583565e-02,9.864908854166666297e-01
9.972330729166666297e-01,1.309967041015625000e-02
9.985351562500000000e-01,6.449381510416666956e-03
2.583058675130208218e-02,9.890950520833333703e-01
9.965820312500000000e-01,9.183247884114583912e-03
9.982096354166666297e-01,6.060282389322916956e-03
9.978841145833333703e-01,1.265589396158854109e-02
9.980468750000000000e-01,6.696065266927083044e-03
9.972330729166666297e-01,8.689880371093750000e-03
9.985351562500000000e-01,9.986877441406250000e-03
2.796427408854166782e-02,9.827473958333333703e-01
9.982096354166666297e-01,9.699503580729166088e-03
9.925130208333333703e-01,4.676818847656250000e-02
9.977213541666666297e-01,7.464726765950520544e-03
9.960937500000000000e-01,3.607686360677083565e-02
9.930013020833333703e-01,3.893280029296875000e-02
4.160308837890625000e-02,9.876302083333333703e-01
9.965820312500000000e-01,1.780446370442708218e-02
4.695638020833333148e-01,6.714680989583333703e-01
9.977213541666666297e-01,8.115132649739583912e-03
9.980468750000000000e-01,8.277893066406250000e-03
9.967447916666666297e-01,1.268768310546875000e-02
9.913736979166666297e-01,3.415171305338541435e-02
9.982096354166666297e-01,9.091695149739583912e-03
9.982096354166666297e-01,8.459726969401041088e-03
1.980082194010416782e-02,9.908854166666666297e-01
9.944661458333333703e-01,2.322133382161458218e-02
9.982096354166666297e-01,6.656010945638020544e-03
8.058675130208332871e-02,9.772135416666666297e-01
9.969075520833333703e-01,1.177597045898437500e-02
9.975585937500000000e-01,1.690165201822916782e-02
9.980468750000000000e-01,1.178487141927083391e-02
9.988606770833333703e-01,4.191716512044270544e-03
9.988606770833333703e-01,7.364908854166666956e-03
9.959309895833333703e-01,3.173573811848958565e-02
9.975585937500000000e-01,1.362101236979166609e-02
9.960937500000000000e-01,1.579030354817708218e-02
9.973958333333333703e-01,1.054382324218750000e-02
9.980468750000000000e-01,1.186180114746093750e-02
9.959309895833333703e-01,1.030731201171875000e-02
9.973958333333333703e-01,9.571075439453125000e-03
9.982096354166666297e-01,1.462046305338541609e-02
9.946289062500000000e-01,2.806599934895833218e-02
9.983723958333333703e-01,1.121139526367187500e-02
9.977213541666666297e-01,9.522755940755208912e-03
9.985351562500000000e-01,5.783716837565104456e-03
9.982096354166666297e-01,6.742477416992187500e-03
9.960937500000000000e-01,2.060190836588541782e-02
9.967447916666666297e-01,9.157816569010416088e-03
