File Path,File Name,Label
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_4141297.flac,la_e_4141297,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_4012597.flac,la_e_4012597,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_1550729.flac,la_e_1550729,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_1627641.flac,la_e_1627641,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_9987668.flac,la_e_9987668,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_8170347.flac,la_e_8170347,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_5541002.flac,la_e_5541002,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_4728747.flac,la_e_4728747,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_5933815.flac,la_e_5933815,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_8475019.flac,la_e_8475019,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_5601219.flac,la_e_5601219,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_7405736.flac,la_e_7405736,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_5260534.flac,la_e_5260534,spoof
/home/lsh-ast/Downloads/ast/asvspoof/archive/ASVspoof2021_LA_eval/flac/LA_E_8042154.flac,la_e_8042154,bonafide
