File Path,File Name,Label
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3245402.flac,LA_T_3245402,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4062045.flac,LA_T_4062045,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2358123.flac,LA_T_2358123,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4591528.flac,LA_T_4591528,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4882930.flac,LA_T_4882930,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1128464.flac,LA_T_1128464,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4282376.flac,LA_T_4282376,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5664724.flac,LA_T_5664724,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8097430.flac,LA_T_8097430,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2713488.flac,LA_T_2713488,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7183082.flac,LA_T_7183082,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7848089.flac,LA_T_7848089,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2912834.flac,LA_T_2912834,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8173953.flac,LA_T_8173953,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7177796.flac,LA_T_7177796,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8689247.flac,LA_T_8689247,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6838646.flac,LA_T_6838646,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4355205.flac,LA_T_4355205,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8628533.flac,LA_T_8628533,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1346203.flac,LA_T_1346203,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8699979.flac,LA_T_8699979,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3041320.flac,LA_T_3041320,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8431973.flac,LA_T_8431973,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5593731.flac,LA_T_5593731,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6376119.flac,LA_T_6376119,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3183382.flac,LA_T_3183382,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4602127.flac,LA_T_4602127,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2209315.flac,LA_T_2209315,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9526706.flac,LA_T_9526706,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7459071.flac,LA_T_7459071,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6095579.flac,LA_T_6095579,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5902809.flac,LA_T_5902809,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8577736.flac,LA_T_8577736,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8574726.flac,LA_T_8574726,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3330220.flac,LA_T_3330220,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5959553.flac,LA_T_5959553,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3466881.flac,LA_T_3466881,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5109536.flac,LA_T_5109536,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5193056.flac,LA_T_5193056,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9487614.flac,LA_T_9487614,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9694787.flac,LA_T_9694787,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7863760.flac,LA_T_7863760,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1982975.flac,LA_T_1982975,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2211917.flac,LA_T_2211917,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4831942.flac,LA_T_4831942,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4319970.flac,LA_T_4319970,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5322410.flac,LA_T_5322410,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8733098.flac,LA_T_8733098,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2105291.flac,LA_T_2105291,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6287398.flac,LA_T_6287398,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1392727.flac,LA_T_1392727,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6901136.flac,LA_T_6901136,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7972235.flac,LA_T_7972235,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2012289.flac,LA_T_2012289,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7661999.flac,LA_T_7661999,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9755947.flac,LA_T_9755947,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1034416.flac,LA_T_1034416,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7234844.flac,LA_T_7234844,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6535714.flac,LA_T_6535714,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9284791.flac,LA_T_9284791,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3441209.flac,LA_T_3441209,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1804663.flac,LA_T_1804663,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1332469.flac,LA_T_1332469,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6978668.flac,LA_T_6978668,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4272667.flac,LA_T_4272667,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2110147.flac,LA_T_2110147,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7435279.flac,LA_T_7435279,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4588024.flac,LA_T_4588024,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9282260.flac,LA_T_9282260,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8090892.flac,LA_T_8090892,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4879540.flac,LA_T_4879540,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4333756.flac,LA_T_4333756,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7375618.flac,LA_T_7375618,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1090563.flac,LA_T_1090563,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7371162.flac,LA_T_7371162,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4162545.flac,LA_T_4162545,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2108084.flac,LA_T_2108084,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9110135.flac,LA_T_9110135,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9387015.flac,LA_T_9387015,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1618137.flac,LA_T_1618137,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7400506.flac,LA_T_7400506,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9990241.flac,LA_T_9990241,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3167085.flac,LA_T_3167085,bonafide
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1085646.flac,LA_T_1085646,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7652478.flac,LA_T_7652478,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3586515.flac,LA_T_3586515,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1155184.flac,LA_T_1155184,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7500490.flac,LA_T_7500490,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9358870.flac,LA_T_9358870,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5155077.flac,LA_T_5155077,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9905395.flac,LA_T_9905395,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3639628.flac,LA_T_3639628,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6838468.flac,LA_T_6838468,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1435267.flac,LA_T_1435267,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5404386.flac,LA_T_5404386,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6588082.flac,LA_T_6588082,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7638129.flac,LA_T_7638129,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3289526.flac,LA_T_3289526,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7107440.flac,LA_T_7107440,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9784890.flac,LA_T_9784890,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8287761.flac,LA_T_8287761,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8891107.flac,LA_T_8891107,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2249038.flac,LA_T_2249038,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2233012.flac,LA_T_2233012,spoof
