File Path,File Name,Label
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8080650.flac,LA_T_8080650,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8586042.flac,LA_T_8586042,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9437969.flac,LA_T_9437969,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7714790.flac,LA_T_7714790,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_8618161.flac,LA_T_8618161,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5643006.flac,LA_T_5643006,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4197468.flac,LA_T_4197468,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3588595.flac,LA_T_3588595,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2020048.flac,LA_T_2020048,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_9584373.flac,LA_T_9584373,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5211999.flac,LA_T_5211999,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2976071.flac,LA_T_2976071,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3630629.flac,LA_T_3630629,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_5278674.flac,LA_T_5278674,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_6880431.flac,LA_T_6880431,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_3488998.flac,LA_T_3488998,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_2391526.flac,LA_T_2391526,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_4864042.flac,LA_T_4864042,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_7031111.flac,LA_T_7031111,spoof
../../asvspoof/archive/ASVspoof2019_LA_train/flac/LA_T_1350101.flac,LA_T_1350101,spoof
